Id,SalePrice
1461,118733.375
1462,158933.23
1463,198018.67
1464,216131.5
1465,179241.83
1466,192722.73
1467,195794.92
1468,187000.83
1469,196031.28
1470,123805.05
1471,196628.55
1472,103113.14
1473,105808.836
1474,149827.23
1475,92591.03
1476,307010.38
1477,246727.77
1478,282059.2
1479,271327.6
1480,402820.2
1481,298727.3
1482,211608.19
1483,192048.45
1484,177721.23
1485,201005.45
1486,211195.14
1487,292318.75
1488,244785.38
1489,197540.45
1490,237930.7
1491,209303.83
1492,83214.945
1493,198986.52
1494,276871.97
1495,270474.75
1496,219753.89
1497,173074.48
1498,163397.48
1499,166256.97
1500,170414.52
1501,206817.83
1502,158307.8
1503,264931.6
1504,245553.4
1505,238766.14
1506,206103.83
1507,254032.9
1508,206032.05
1509,162377.58
1510,172111.38
1511,148035.55
1512,193147.06
1513,150775.61
1514,169284.36
1515,211759.42
1516,163210.17
1517,167094.73
1518,135772.2
1519,239855.73
1520,128150.01
1521,129426.86
1522,202696.33
1523,94891.555
1524,96149.37
1525,108773.39
1526,100708.84
1527,112569.74
1528,134115.45
1529,140133.78
1530,212505.31
1531,143074.16
1532,95224.195
1533,140427.38
1534,113039.266
1535,155493.66
1536,104256.65
1537,84213.77
1538,154830.47
1539,188941.42
1540,109271.82
1541,142558.34
1542,133235.66
1543,169749.1
1544,73057.445
1545,94184.69
1546,142975.44
1547,136682.78
1548,120579.02
1549,121404.95
1550,137367.72
1551,109419.375
1552,142569.39
1553,147851.05
1554,100240.03
1555,186707.8
1556,76958.266
1557,90980.25
1558,83871.32
1559,82343.73
1560,118652.06
1561,136249.81
1562,127327.85
1563,117131.35
1564,171304.0
1565,162940.03
1566,230516.0
1567,81784.17
1568,246434.45
1569,147210.11
1570,144892.36
1571,112079.01
1572,145698.47
1573,221642.55
1574,143148.52
1575,234199.44
1576,261213.05
1577,194586.44
1578,144415.38
1579,147082.42
1580,205168.83
1581,157766.73
1582,129278.87
1583,300081.94
1584,238515.39
1585,155598.11
1586,61749.914
1587,89933.82
1588,145057.1
1589,107236.734
1590,131837.12
1591,82508.17
1592,141303.36
1593,123965.6
1594,107030.34
1595,120237.99
1596,212429.38
1597,184456.92
1598,197245.73
1599,166809.23
1600,173069.16
1601,45840.68
1602,111735.15
1603,56940.414
1604,245632.52
1605,248846.95
1606,174754.55
1607,183990.9
1608,236345.2
1609,190206.98
1610,171325.86
1611,155633.7
1612,193817.25
1613,203087.55
1614,126367.53
1615,82954.67
1616,70856.75
1617,87766.64
1618,114833.25
1619,148219.33
1620,200400.27
1621,142351.89
1622,147716.34
1623,251390.86
1624,240151.44
1625,109257.43
1626,208098.27
1627,209326.58
1628,266786.0
1629,184730.89
1630,282444.97
1631,205146.53
1632,216467.6
1633,186502.7
1634,208709.72
1635,195024.4
1636,174849.73
1637,217069.53
1638,217557.77
1639,207290.67
1640,243026.17
1641,194780.88
1642,230779.64
1643,222925.02
1644,228152.19
1645,225805.8
1646,176705.16
1647,168096.06
1648,138799.47
1649,143867.0
1650,135755.44
1651,133083.86
1652,107688.45
1653,103702.17
1654,151922.98
1655,125718.26
1656,145454.4
1657,153869.92
1658,153573.69
1659,106526.016
1660,167296.78
1661,374508.2
1662,310405.25
1663,317853.5
1664,380155.6
1665,286288.5
1666,304127.03
1667,313719.84
1668,296988.75
1669,267904.3
1670,298742.38
1671,277361.12
1672,359137.94
1673,287202.3
1674,259332.02
1675,208589.12
1676,207480.14
1677,227142.44
1678,376786.62
1679,329287.7
1680,274627.56
1681,237321.03
1682,299032.97
1683,204122.28
1684,200303.67
1685,194480.64
1686,183633.45
1687,183474.23
1688,215710.44
1689,214033.34
1690,217501.33
1691,208455.14
1692,253372.4
1693,173834.27
1694,199722.94
1695,176395.83
1696,267486.56
1697,180257.27
1698,317131.66
1699,292414.9
1700,257117.52
1701,267769.94
1702,253922.45
1703,261889.42
1704,273527.28
1705,244353.73
1706,340613.72
1707,215484.8
1708,216586.56
1709,271246.78
1710,230674.33
1711,265982.06
1712,259298.11
1713,268145.53
1714,223835.25
1715,205903.95
1716,196469.88
1717,192642.08
1718,137700.98
1719,215587.61
1720,232175.27
1721,187451.11
1722,131218.66
1723,179673.48
1724,218593.4
1725,234348.97
1726,191012.14
1727,160701.08
1728,187313.73
1729,170687.78
1730,154996.28
1731,118425.36
1732,149858.06
1733,109354.44
1734,117424.4
1735,126546.18
1736,100928.45
1737,286531.88
1738,240057.78
1739,256822.67
1740,239168.33
1741,211052.9
1742,181957.9
1743,185869.42
1744,278431.06
1745,208821.61
1746,195001.8
1747,220843.1
1748,233455.06
1749,168863.92
1750,137914.9
1751,254721.81
1752,104727.1
1753,165177.03
1754,216439.62
1755,180468.58
1756,137500.22
1757,105013.24
1758,168320.19
1759,179668.45
1760,190246.73
1761,188350.5
1762,177697.05
1763,175723.17
1764,108569.77
1765,164958.53
1766,202432.2
1767,240193.55
1768,142294.5
1769,173215.72
1770,156894.98
1771,112327.37
1772,127872.34
1773,139943.16
1774,171536.36
1775,126675.61
1776,119237.47
1777,94837.27
1778,131999.28
1779,119183.05
1780,169122.67
1781,115689.914
1782,83262.305
1783,157235.06
1784,97927.36
1785,117130.58
1786,150890.11
1787,167484.98
1788,56390.305
1789,102571.47
1790,83329.83
1791,226330.17
1792,161786.34
1793,140999.75
1794,159178.3
1795,122577.99
1796,113972.055
1797,136731.06
1798,110573.23
1799,93944.875
1800,110178.08
1801,137069.12
1802,147095.19
1803,166595.39
1804,140553.22
1805,136946.9
1806,114491.1
1807,135940.86
1808,129356.7
1809,118940.82
1810,141385.23
1811,71414.99
1812,87117.3
1813,110744.836
1814,79813.305
1815,42667.406
1816,80972.89
1817,127234.81
1818,147814.11
1819,126803.77
1820,64631.336
1821,92103.7
1822,152249.05
1823,35313.11
1824,131585.61
1825,139769.66
1826,94935.56
1827,96957.734
1828,132673.78
1829,157972.52
1830,140145.89
1831,139837.84
1832,97355.47
1833,131392.4
1834,112488.25
1835,142720.11
1836,106383.766
1837,79012.46
1838,103032.445
1839,84177.39
1840,156692.94
1841,125503.53
1842,94608.48
1843,160613.05
1844,131184.38
1845,154482.22
1846,150449.25
1847,178752.83
1848,35561.31
1849,113037.53
1850,111564.35
1851,133849.94
1852,129719.63
1853,138073.28
1854,164219.77
1855,150448.98
1856,241085.39
1857,138393.77
