Id,SalePrice
1461,113654.95
1462,159921.88
1463,189395.08
1464,212723.11
1465,182121.6
1466,180896.17
1467,190891.78
1468,176907.94
1469,193416.8
1470,113059.22
1471,194323.02
1472,95642.93
1473,94522.66
1474,143607.03
1475,85858.21
1476,325872.3
1477,248881.52
1478,293498.12
1479,284473.2
1480,433234.97
1481,305996.5
1482,215353.22
1483,181175.95
1484,171017.75
1485,198897.36
1486,207525.42
1487,301341.12
1488,247092.3
1489,193124.66
1490,244216.4
1491,203440.27
1492,83876.586
1493,207040.86
1494,286228.34
1495,272114.88
1496,232280.88
1497,166980.0
1498,159345.92
1499,162965.47
1500,161927.94
1501,209479.5
1502,151251.52
1503,280664.4
1504,242689.05
1505,234285.53
1506,200014.42
1507,253228.1
1508,202788.69
1509,152639.83
1510,158828.38
1511,143911.5
1512,189447.02
1513,139983.0
1514,168018.16
1515,216545.08
1516,167658.81
1517,174609.92
1518,119163.9
1519,237151.47
1520,122483.125
1521,124285.99
1522,204345.95
1523,88663.18
1524,101617.87
1525,106103.53
1526,95396.695
1527,111134.016
1528,135952.75
1529,139701.72
1530,224390.2
1531,144446.38
1532,107023.04
1533,148079.52
1534,118549.57
1535,158332.31
1536,107786.62
1537,75160.92
1538,168066.23
1539,202229.25
1540,118625.8
1541,145683.1
1542,133755.16
1543,184778.47
1544,79449.78
1545,107601.41
1546,150182.28
1547,138945.81
1548,127022.97
1549,124172.26
1550,141451.5
1551,113412.83
1552,147669.55
1553,161650.84
1554,107822.97
1555,175445.94
1556,75806.93
1557,103485.09
1558,84270.336
1559,76858.484
1560,125175.75
1561,127800.38
1562,125872.38
1563,113679.164
1564,163329.83
1565,155765.75
1566,243883.48
1567,70077.86
1568,246564.55
1569,141544.9
1570,141651.16
1571,106555.83
1572,144686.5
1573,233534.94
1574,130196.695
1575,236200.56
1576,262849.8
1577,190114.72
1578,148281.45
1579,138444.9
1580,199082.44
1581,160108.73
1582,123302.49
1583,307354.03
1584,232407.62
1585,151594.39
1586,60506.24
1587,87124.195
1588,148617.39
1589,106677.875
1590,120798.305
1591,81995.336
1592,146672.77
1593,126871.62
1594,118712.414
1595,111414.84
1596,220895.17
1597,183806.38
1598,199548.77
1599,175190.98
1600,171985.48
1601,42696.332
1602,116561.55
1603,60736.457
1604,269318.28
1605,247808.02
1606,165396.8
1607,165546.55
1608,231094.83
1609,188594.75
1610,163197.4
1611,146204.39
1612,186117.81
1613,192189.53
1614,131739.78
1615,86979.22
1616,66047.59
1617,81480.06
1618,109445.93
1619,148827.0
1620,183447.56
1621,131688.19
1622,145097.03
1623,264009.2
1624,230046.36
1625,106028.1
1626,199698.47
1627,200471.84
1628,271801.16
1629,176125.52
1630,309097.25
1631,211975.56
1632,223461.55
1633,182591.1
1634,200420.62
1635,187193.31
1636,160844.69
1637,208527.98
1638,205400.48
1639,199312.58
1640,240351.94
1641,187684.72
1642,241469.06
1643,219327.08
1644,230221.02
1645,227734.9
1646,169188.9
1647,158062.06
1648,128568.6
1649,136649.14
1650,124559.79
1651,123369.984
1652,101292.27
1653,100208.51
1654,142940.48
1655,119899.664
1656,135805.73
1657,148211.9
1658,146667.9
1659,104404.37
1660,161690.47
1661,399310.47
1662,327819.66
1663,338373.47
1664,414734.44
1665,297110.25
1666,316560.88
1667,323088.7
1668,318264.28
1669,288158.44
1670,319319.78
1671,278258.66
1672,381610.53
1673,293378.94
1674,258952.89
1675,209438.17
1676,211928.72
1677,229225.14
1678,415936.3
1679,348770.3
1680,298690.62
1681,251415.47
1682,305873.1
1683,200654.16
1684,194263.7
1685,188607.67
1686,179019.88
1687,180056.14
1688,210396.42
1689,209193.98
1690,214432.06
1691,202801.1
1692,257930.89
1693,170358.48
1694,193759.92
1695,168581.72
1696,269175.2
1697,177233.34
1698,324483.0
1699,314272.56
1700,263504.22
1701,269840.28
1702,249049.22
1703,256692.22
1704,277930.9
1705,251382.12
1706,359886.1
1707,213938.33
1708,208970.62
1709,267985.16
1710,229635.4
